Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781395357,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781395358,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781395359,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781395360,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781395361,40,,Aggregated,0.000000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,2,0,3303.184958989732,3510.445895954035,3303.184958989732,3717.7068329183385,263.0
1781395362,50,,Aggregated,0.000000,0.000000,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500,6,0,4000,4046.002749974529,3303.184958989732,4492.772624944337,262.5
1781395363,60,,Aggregated,0.000000,0.000000,4400,4500,5400,5400,5400,5400,5400,5400,5400,5400,5400,9,0,4400,4485.612875083461,3303.184958989732,5365.396833978593,262.22222222222223
1781395364,70,,Aggregated,0.250000,0.000000,4500,5400,5400,5400,6400,6400,6400,6400,6400,6400,6400,10,0,4400,4676.353562576696,3303.184958989732,6393.01975001581,262.4
1781395365,80,,Aggregated,1.500000,0.000000,5400,5400,6400,6400,6500,6800,6800,6800,6800,6800,6800,12,0,4500,5004.922809069588,3303.184958989732,6779.881666996516,262.5
1781395366,90,,Aggregated,1.500000,0.000000,5400,6400,6800,7100,7500,7600,7600,7600,7600,7600,7600,15,0,5400,5480.860716717628,3303.184958989732,7574.0525419823825,262.53333333333336
1781395367,100,,Aggregated,1.375000,0.000000,6400,7100,7600,8000,8800,8800,8800,8800,8800,8800,8800,19,0,6400,6132.608885938105,3303.184958989732,8793.002874939702,262.4736842105263
