Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /agents/button-states,4,0,61,244.16896823095158,59.210833045654,789.303790894337,202.0,0.1610939444829424,0.0,67,67,790,790,790,790,790,790,790,790,790
GET,GET /agents/legal,1,0,51.68316699564457,51.68316699564457,51.68316699564457,51.68316699564457,256.0,0.0402734861207356,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,GET /agents/logs,2,0,29,34.94350053369999,28.64716702606529,41.23983404133469,518.0,0.0805469722414712,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,GET /agents/report,1,0,33.8266670005396,33.8266670005396,33.8266670005396,33.8266670005396,66.0,0.0402734861207356,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,GET /agents/todos,6,0,35,84.91599284267674,30.855457996949553,189.5588330226019,80.0,0.24164091672441357,0.0,36,36,190,190,190,190,190,190,190,190,190
GET,GET /agents/warnings,3,0,39,44.482235719139375,38.176541100256145,56.111957994289696,95.0,0.12082045836220678,0.0,39,39,56,56,56,56,56,56,56,56,56
GET,GET /archive/categories,1,0,488.448916003108,488.448916003108,488.448916003108,488.448916003108,1829.0,0.0402734861207356,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,GET /dashboard,1,0,32.54370903596282,32.54370903596282,32.54370903596282,32.54370903596282,160.0,0.0402734861207356,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,GET /files,4,0,380,309.8982397641521,39.01491698343307,420.56854197289795,122.0,0.1610939444829424,0.0,400,400,420,420,420,420,420,420,420,420,420
GET,GET /items/:id/evidence-requirements,5,0,47,94.29924164433032,35.11058306321502,299.5949580799788,89.0,0.20136743060367798,0.0,47,49,49,300,300,300,300,300,300,300,300
GET,GET /projects/:id,1,0,50.685791997238994,50.685791997238994,50.685791997238994,50.685791997238994,1538.0,0.0402734861207356,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,GET /projects/:id/assignees,1,0,51.15962494164705,51.15962494164705,51.15962494164705,51.15962494164705,813.0,0.0402734861207356,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,GET /usage-statements/:id,6,0,300,334.7562290340041,43.264041072689,698.4842499950901,4552.833333333333,0.24164091672441357,0.0,390,390,510,510,700,700,700,700,700,700,700
GET,GET /usage-statements/by-month,1,0,504.17270802427083,504.17270802427083,504.17270802427083,504.17270802427083,4559.0,0.0402734861207356,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,GET /usage-statements/latest,1,0,798.3722500503063,798.3722500503063,798.3722500503063,798.3722500503063,4553.0,0.0402734861207356,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,GET /users,1,0,218.22333300951868,218.22333300951868,218.22333300951868,218.22333300951868,187637.0,0.0402734861207356,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,GET /users/me,1,0,21.553582977503538,21.553582977503538,21.553582977503538,21.553582977503538,273.0,0.0402734861207356,0.0,22,22,22,22,22,22,22,22,22,22,22
PATCH,PATCH /items/:id,1,0,519.6584590012208,519.6584590012208,519.6584590012208,519.6584590012208,362.0,0.0402734861207356,0.0,520,520,520,520,520,520,520,520,520,520,520
PATCH,PATCH /items/:id/category,2,0,51.047165994532406,180.24062452604994,51.047165994532406,309.4340830575675,359.5,0.0805469722414712,0.0,310,310,310,310,310,310,310,310,310,310,310
PATCH,PATCH /usage-statements/:id/request-supplement,2,0,38,40.61877093045041,37.60666691232473,43.63087494857609,96.0,0.0805469722414712,0.0,44,44,44,44,44,44,44,44,44,44,44
POST,POST /files,2,0,57,384.80418745893985,56.965457974001765,712.6429169438779,250.5,0.0805469722414712,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,[setup] categories,14,0,600,2163.594339167633,289.2600829945877,4631.41795899719,625.0,0.5638288056902984,0.0,2200,4100,4100,4200,4600,4600,4600,4600,4600,4600,4600
POST,[setup] login,20,0,7500,7302.027956361417,5072.18041701708,9291.85270902235,262.55,0.8054697224147119,0.0,7700,8300,8500,8700,8700,9300,9300,9300,9300,9300,9300
GET,[setup] projects,20,0,1200,1630.0133978656959,532.1227500680834,5442.08599999547,6154.75,0.8054697224147119,0.0,1200,1200,1400,1500,5400,5400,5400,5400,5400,5400,5400
GET,[setup] statement detail,14,0,500,516.2409791456802,306.15262500941753,705.4187500616536,4548.928571428572,0.5638288056902984,0.0,510,520,590,600,600,710,710,710,710,710,710
GET,[setup] statements,20,0,880,881.6406375553925,693.9796659862623,1194.8692499427125,1537.4,0.8054697224147119,0.0,890,890,910,970,1100,1200,1200,1200,1200,1200,1200
,Aggregated,135,0,700,1801.3490499747504,21.553582977503538,9291.85270902235,3450.711111111111,5.4369206262993055,0.0,700,910,1200,4100,6600,8300,8700,8700,9300,9300,9300
