Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781395318,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781395319,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781395320,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781395321,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781395322,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781395323,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781395324,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781395325,20,,Aggregated,0.000000,0.000000,6100,6200,6600,6600,7000,7000,7000,7000,7000,7000,7000,8,0,5200,5783.704765737639,5072.18041701708,6998.602958978154,262.75
1781395326,20,,Aggregated,0.000000,0.000000,6100,6200,6600,7000,7400,7400,7400,7400,7400,7400,7400,9,0,6100,5963.71120843105,5072.18041701708,7403.762749978341,262.6666666666667
1781395327,20,,Aggregated,0.000000,0.000000,6200,6600,7000,7400,7500,7500,7500,7500,7500,7500,7500,10,0,6100,6117.626087588724,5072.18041701708,7502.860000007786,262.6
1781395328,20,,Aggregated,0.000000,0.000000,6200,6600,7000,7400,7500,7500,7500,7500,7500,7500,7500,10,0,6100,6117.626087588724,5072.18041701708,7502.860000007786,262.6
1781395329,20,,Aggregated,1.125000,0.000000,5200,7000,7500,7700,8700,8700,8700,8700,8700,8700,8700,23,0,5200,5691.987827971942,514.3105830065906,8715.91362496838,388.6521739130435
1781395330,20,,Aggregated,1.000000,0.000000,4600,6100,7400,8200,8500,8700,9300,9300,9300,9300,9300,45,0,4600,4454.724095371138,289.2600829945877,9291.85270902235,1815.0444444444445
1781395331,20,,Aggregated,2.300000,0.000000,1200,4500,5400,6200,8300,8700,8700,9300,9300,9300,9300,72,0,1200,3119.3182905278973,289.2600829945877,9291.85270902235,2292.902777777778
1781395332,20,,Aggregated,4.200000,0.000000,880,1200,4200,5100,7500,8500,8700,8700,9300,9300,9300,103,0,880,2331.894967228048,187.1317500481382,9291.85270902235,2543.776699029126
1781395333,20,,Aggregated,4.200000,0.000000,880,1200,4100,5100,7500,8500,8700,8700,9300,9300,9300,105,0,880,2301.7821745935917,187.1317500481382,9291.85270902235,2499.6190476190477
1781395334,20,,Aggregated,4.200000,0.000000,880,1200,4100,5100,7500,8500,8700,8700,9300,9300,9300,105,0,880,2301.7821745935917,187.1317500481382,9291.85270902235,2499.6190476190477
1781395335,20,,Aggregated,10.500000,0.000000,820,1200,4100,5100,7500,8500,8700,8700,9300,9300,9300,108,0,810,2240.8063387157636,34.86024995800108,9291.85270902235,4170.175925925926
1781395336,20,,Aggregated,10.500000,0.000000,810,1200,4100,4600,7400,8500,8700,8700,9300,9300,9300,112,0,800,2162.248676708259,33.8266670005396,9291.85270902235,4041.276785714286
1781395337,20,,Aggregated,10.500000,0.000000,800,1200,3300,4600,7400,8500,8700,8700,9300,9300,9300,113,0,800,2143.610298666543,33.8266670005396,9291.85270902235,4006.353982300885
1781395338,20,,Aggregated,10.000000,0.000000,800,1100,2200,4600,7400,8500,8700,8700,9300,9300,9300,117,0,800,2071.8283931571495,33.8266670005396,9291.85270902235,3873.5042735042734
1781395339,20,,Aggregated,10.300000,0.000000,720,1100,1500,4500,7000,8300,8700,8700,9300,9300,9300,123,0,720,1972.8418549956239,21.553582977503538,9291.85270902235,3728.9349593495936
1781395340,20,,Aggregated,10.300000,0.000000,720,990,1400,4500,7000,8300,8700,8700,9300,9300,9300,125,0,720,1941.8234953163192,21.553582977503538,9291.85270902235,3671.192
1781395341,20,,Aggregated,9.900000,0.000000,710,970,1400,4200,7000,8300,8700,8700,9300,9300,9300,127,0,710,1911.8636092326904,21.553582977503538,9291.85270902235,3614.834645669291
1781395342,20,,Aggregated,9.900000,0.000000,710,970,1400,4200,7000,8300,8700,8700,9300,9300,9300,129,0,710,1882.8400984928085,21.553582977503538,9291.85270902235,3565.5581395348836
1781395343,20,,Aggregated,8.300000,0.000000,700,910,1200,4100,6600,8300,8700,8700,9300,9300,9300,135,0,700,1801.3490499747504,21.553582977503538,9291.85270902235,3450.711111111111
