Method,Name,Error,Occurrences,First Seen,Last Seen
POST,[setup] login,HTTPError('500 Server Error:  for url: [setup] login'),572,2026-06-14T00:21:27Z,2026-06-14T00:23:54Z
GET,GET /dashboard,HTTPError('401 Client Error:  for url: GET /dashboard'),377,2026-06-14T00:23:04Z,2026-06-14T00:28:56Z
GET,GET /projects?scope=all,HTTPError('401 Client Error:  for url: GET /projects?scope=all'),409,2026-06-14T00:23:08Z,2026-06-14T00:28:56Z
GET,GET /projects,HTTPError('401 Client Error:  for url: GET /projects'),1096,2026-06-14T00:23:04Z,2026-06-14T00:28:56Z
GET,GET /dashboard/ai-usage,HTTPError('401 Client Error:  for url: GET /dashboard/ai-usage'),271,2026-06-14T00:23:08Z,2026-06-14T00:28:56Z
GET,[setup] projects,HTTPError('500 Server Error:  for url: [setup] projects'),22,2026-06-14T00:21:31Z,2026-06-14T00:23:38Z
GET,GET /dashboard,RemoteDisconnected('Remote end closed connection without response'),1,2026-06-14T00:25:47Z,2026-06-14T00:25:47Z
GET,[setup] statements,HTTPError('500 Server Error:  for url: [setup] statements'),1,2026-06-14T00:23:34Z,2026-06-14T00:23:34Z
GET,GET /users/me,HTTPError('401 Client Error:  for url: GET /users/me'),1241,2026-06-14T00:22:56Z,2026-06-14T00:28:56Z
GET,[setup] categories,HTTPError('500 Server Error:  for url: [setup] categories'),41,2026-06-14T00:21:30Z,2026-06-14T00:23:38Z
GET,GET /users,HTTPError('401 Client Error:  for url: GET /users'),282,2026-06-14T00:23:04Z,2026-06-14T00:28:53Z
GET,GET /dashboard,HTTPError('500 Server Error:  for url: GET /dashboard'),1,2026-06-14T00:23:35Z,2026-06-14T00:23:35Z
GET,GET /projects?keyword=,HTTPError('401 Client Error:  for url: GET /projects?keyword='),406,2026-06-14T00:23:04Z,2026-06-14T00:28:56Z
GET,GET /projects?keyword=,HTTPError('500 Server Error:  for url: GET /projects?keyword='),1,2026-06-14T00:23:34Z,2026-06-14T00:23:34Z
GET,GET /projects/assignee-candidates,HTTPError('401 Client Error:  for url: GET /projects/assignee-candidates'),273,2026-06-14T00:23:33Z,2026-06-14T00:28:54Z
GET,GET /users/me,RemoteDisconnected('Remote end closed connection without response'),3,2026-06-14T00:28:13Z,2026-06-14T00:28:46Z
