Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,DELETE /evidence-file-links/:id,164,0,45,50.6874892978486,19.092625007033348,186.07695796526968,87.09756097560975,0.3413197380076488,0.0,46,55,60,64,79,88,120,170,190,190,190
DELETE,DELETE /files/:id,211,0,51,59.059507305120334,28.325333958491683,241.65379197802395,77.0,0.4391369799976457,0.0,51,61,67,72,92,110,150,180,240,240,240
DELETE,DELETE /items/:id,323,0,46,94.76662253717323,21.789916907437146,4100.30904202722,78.72136222910217,0.6722333864418937,0.0,46,54,60,67,80,95,190,2000,4100,4100,4100
GET,GET /agents/button-states,1309,0,52,138.89328183391402,28.284791973419487,10199.326583067887,202.0,2.724314250317148,0.0,52,61,68,73,93,130,1300,2900,7900,10000,10000
GET,GET /agents/legal,158,0,37,268.7749531086169,15.067499945871532,12089.853166951798,256.0,0.3288324305195641,0.0,37,48,56,59,83,130,4900,11000,12000,12000,12000
GET,GET /agents/logs,1300,0,39,135.2073189033231,17.416083021089435,16272.815166972578,514.2615384615384,2.705583289085021,0.0,39,49,54,58,77,100,1500,2900,10000,16000,16000
GET,GET /agents/report,102,0,35,205.96252855338048,17.279457999393344,10039.638874935918,66.0,0.21228422729744012,0.0,35,42,48,53,70,83,120,7100,10000,10000,10000
GET,GET /agents/todos,1306,0,40,84.79900180578238,18.798000062815845,4295.3729999717325,80.0,2.7180705965731056,0.0,40,49,54,59,77,97,410,1700,3500,4300,4300
GET,GET /agents/warnings,868,0,38,94.78414516728628,17.57408306002617,10403.639958938584,95.0,1.8064971499429217,0.0,39,48,55,58,74,100,150,1800,10000,10000,10000
GET,GET /archive/categories,162,0,42,297.2661735875141,20.502416999079287,12301.140375086106,1829.0,0.33715730217828727,0.0,43,53,60,66,84,120,5600,9500,12000,12000,12000
GET,GET /archive/categories/:code/items,93,0,36,44.04089790743886,19.907250069081783,174.59804203826934,687.8172043010753,0.19355326606531303,0.0,36,45,52,58,76,99,140,170,170,170,170
GET,GET /dashboard,700,379,35,2466.081624053186,10.273416992276907,121137.0788749773,103.68857142857142,1.4568525402765498,0.7887815896640177,35,45,53,60,100,5300,57000,91000,121000,121000,121000
GET,GET /dashboard/ai-usage,465,271,39,2667.8894037531027,9.762499947100878,93993.28295793384,108.15053763440861,0.9677663303265652,0.5640100548784929,39,51,60,70,920,12000,49000,83000,94000,94000,94000
GET,GET /files,1678,0,41,77.78396962702561,19.327166955918074,5032.264999928884,619.1352800953516,3.492283660834358,0.0,41,49,56,60,79,110,210,1300,4700,5000,5000
GET,GET /files/:id/download,230,0,42,46.522498526610434,20.398583030328155,141.1092079943046,31.0,0.47868012037658064,0.0,42,51,55,59,73,87,110,120,140,140,140
GET,GET /files/:id/preview,202,0,36,44.395191027289535,17.08408398553729,161.99566598515958,89.0,0.42040601876551864,0.0,36,47,55,58,73,94,110,120,160,160,160
GET,GET /items/:id/evidence-files,1012,0,40,69.56961568538836,19.946874934248626,3601.8422500928864,166.52075098814228,2.106192529656955,0.0,40,50,56,61,78,97,120,1300,3100,3600,3600
GET,GET /items/:id/evidence-requirements,981,0,41,85.47617414269395,18.58520891983062,4885.886124917306,88.32212028542304,2.0416747743018506,0.0,41,50,56,60,75,97,170,1600,4900,4900,4900
GET,GET /projects,1891,1096,49,2116.12624411565,9.925417019985616,108900.08900000248,2622.0380750925437,3.935583076661365,2.281014834490141,49,63,73,83,190,6300,43000,90000,108000,109000,109000
GET,GET /projects/:id,323,0,39,166.56473438628882,19.090582965873182,11208.806874928996,1539.922600619195,0.6722333864418937,0.0,39,48,53,57,75,100,180,5400,11000,11000,11000
GET,GET /projects/:id/assignees,183,0,34,281.7888506179258,17.13645795825869,10098.118792055175,812.3551912568306,0.3808628783865837,0.0,34,43,50,54,67,100,6900,9100,10000,10000,10000
GET,GET /projects/assignee-candidates,472,273,35,2488.026591081476,10.925958980806172,103397.43691706099,175.05296610169492,0.9823348557293308,0.5681724907078545,35,47,56,63,130,6800,50000,79000,103000,103000,103000
GET,GET /projects?keyword=,712,407,49,3083.457615101753,10.659749968908727,131208.25120806694,1690.254213483146,1.4818271552527191,0.8470556912750796,49,81,120,140,360,7400,70000,93000,131000,131000,131000
GET,GET /projects?scope=all,689,409,48,1404.5917807290186,9.04712500050664,105885.11595793534,3153.880986937591,1.4339591432150611,0.8512181271044412,48,64,80,92,160,4600,18000,50000,106000,106000,106000
GET,GET /usage-statements,416,0,57,276.1310003006656,33.97662495262921,10008.468249929138,1538.548076923077,0.8657866525072068,0.0,57,66,74,79,110,360,5400,7000,10000,10000,10000
GET,GET /usage-statements/:id,2682,0,49,111.34233480766638,24.448250071145594,11480.190792004578,4613.307233407904,5.581826447173866,0.0,49,58,65,71,89,120,460,2000,7100,11000,11000
GET,GET /usage-statements/by-month,84,0,51,396.7808219424028,26.176834013313055,16333.32320896443,4557.666666666667,0.17482230483318598,0.0,52,61,67,73,96,100,7500,16000,16000,16000,16000
GET,GET /usage-statements/latest,172,0,48,435.1259988196584,27.30900002643466,12193.799624918029,4556.988372093023,0.3579694813250951,0.0,48,55,61,66,86,160,9800,12000,12000,12000,12000
GET,GET /users,477,282,38,2136.830181630223,10.04745892714709,93914.77825003676,76740.05660377358,0.9927409453027346,0.5869034519399815,38,49,58,68,150,6600,42000,67000,94000,94000,94000
GET,GET /users/me,1907,1244,49,5882.018207979928,9.8951660329476,108894.21633293387,131.28054535920293,3.968882563296258,2.589035085862897,49,82,110,140,10000,53000,83000,93000,109000,109000,109000
PATCH,PATCH /evidence-file-links/:id,167,0,47,55.7245129522795,21.428207983262837,205.69608395453542,94.78443113772455,0.34756339175169115,0.0,47,59,66,70,95,120,150,170,210,210,210
