Method,Name,Error,Occurrences,First Seen,Last Seen
POST,[setup] login,HTTPError('500 Server Error:  for url: [setup] login'),79,2026-06-14T02:32:27Z,2026-06-14T02:32:44Z
GET,GET /dashboard,HTTPError('401 Client Error:  for url: GET /dashboard'),50,2026-06-14T02:32:36Z,2026-06-14T02:36:49Z
GET,GET /projects?scope=all,HTTPError('401 Client Error:  for url: GET /projects?scope=all'),47,2026-06-14T02:32:41Z,2026-06-14T02:36:50Z
GET,GET /projects,HTTPError('401 Client Error:  for url: GET /projects'),131,2026-06-14T02:32:36Z,2026-06-14T02:36:52Z
GET,GET /dashboard/ai-usage,HTTPError('401 Client Error:  for url: GET /dashboard/ai-usage'),35,2026-06-14T02:32:39Z,2026-06-14T02:36:49Z
GET,[setup] projects,HTTPError('500 Server Error:  for url: [setup] projects'),13,2026-06-14T02:32:33Z,2026-06-14T02:32:46Z
GET,[setup] statements,HTTPError('500 Server Error:  for url: [setup] statements'),1,2026-06-14T02:32:44Z,2026-06-14T02:32:44Z
GET,GET /users/me,HTTPError('401 Client Error:  for url: GET /users/me'),120,2026-06-14T02:32:37Z,2026-06-14T02:36:52Z
GET,[setup] categories,HTTPError('500 Server Error:  for url: [setup] categories'),15,2026-06-14T02:32:33Z,2026-06-14T02:32:44Z
GET,GET /users,HTTPError('401 Client Error:  for url: GET /users'),25,2026-06-14T02:32:41Z,2026-06-14T02:36:40Z
GET,GET /projects?keyword=,HTTPError('401 Client Error:  for url: GET /projects?keyword='),52,2026-06-14T02:32:34Z,2026-06-14T02:36:50Z
GET,GET /users,RemoteDisconnected('Remote end closed connection without response'),1,2026-06-14T02:35:57Z,2026-06-14T02:35:57Z
GET,GET /projects/assignee-candidates,HTTPError('401 Client Error:  for url: GET /projects/assignee-candidates'),32,2026-06-14T02:32:41Z,2026-06-14T02:36:49Z
