Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,DELETE /files/:id,1,0,75.8573750499636,75.8573750499636,75.8573750499636,75.8573750499636,77.0,0.017139814395393676,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,GET /agents/button-states,14,0,42,107.55144349033279,32.37312496639788,418.50499995052814,202.0,0.23995740153551146,0.0,43,46,54,220,420,420,420,420,420,420,420
GET,GET /agents/legal,4,0,29,30.37975000916049,27.961375075392425,33.56370807159692,256.0,0.0685592575815747,0.0,31,31,34,34,34,34,34,34,34,34,34
GET,GET /agents/logs,10,0,31,38.292991812340915,23.706709034740925,102.50387503765523,521.0,0.17139814395393674,0.0,31,33,33,47,100,100,100,100,100,100,100
GET,GET /agents/todos,6,0,27,31.259159673936665,24.205290945246816,50.30216707382351,80.0,0.10283888637236205,0.0,27,27,33,33,50,50,50,50,50,50,50
GET,GET /agents/warnings,5,0,29,29.57629137672484,22.111749975010753,39.89212494343519,95.0,0.08569907197696837,0.0,29,29,29,40,40,40,40,40,40,40,40
GET,GET /archive/categories,1,0,41.445083916187286,41.445083916187286,41.445083916187286,41.445083916187286,1829.0,0.017139814395393676,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,GET /archive/categories/:code/items,1,0,126.56083307228982,126.56083307228982,126.56083307228982,126.56083307228982,762.0,0.017139814395393676,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,GET /dashboard,1,0,28.33075006492436,28.33075006492436,28.33075006492436,28.33075006492436,160.0,0.017139814395393676,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,GET /dashboard/ai-usage,3,0,32,83.16468067156772,31.166416010819376,186.43495894502848,181.0,0.051419443186181024,0.0,32,32,190,190,190,190,190,190,190,190,190
GET,GET /files,17,0,28,52.0191299934488,19.982374971732497,268.7212920282036,316.52941176470586,0.29137684472169245,0.0,28,32,33,33,210,270,270,270,270,270,270
GET,GET /files/:id/download,2,0,49.0970000391826,159.67106248717755,49.0970000391826,270.2451249351725,31.0,0.03427962879078735,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,GET /items/:id/evidence-files,7,0,35,53.93672057627035,23.081582970917225,186.3582090009004,156.0,0.11997870076775573,0.0,35,36,36,36,190,190,190,190,190,190,190
GET,GET /items/:id/evidence-requirements,10,0,34,55.4338000016287,24.29025003220886,239.36745803803205,89.0,0.17139814395393674,0.0,35,36,41,57,240,240,240,240,240,240,240
GET,GET /projects,6,0,48,45.967208163347095,37.14999998919666,52.45045805349946,6155.0,0.10283888637236205,0.0,49,49,51,51,52,52,52,52,52,52,52
GET,GET /projects/:id,5,0,26,51.60523315425962,23.591832956299186,158.48312492016703,1542.0,0.08569907197696837,0.0,26,27,27,160,160,160,160,160,160,160,160
GET,GET /projects/:id/assignees,1,0,28.733541956171393,28.733541956171393,28.733541956171393,28.733541956171393,813.0,0.017139814395393676,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,GET /projects/assignee-candidates,3,0,51,129.7862916641558,37.42549999151379,301.1043749283999,360.3333333333333,0.051419443186181024,0.0,51,51,300,300,300,300,300,300,300,300,300
GET,GET /projects?keyword=,5,0,58,137.43187505751848,30.738166999071836,482.8173751011491,4935.8,0.08569907197696837,0.0,58,60,60,480,480,480,480,480,480,480,480
GET,GET /projects?scope=all,1,0,59.097666991874576,59.097666991874576,59.097666991874576,59.097666991874576,7677.0,0.017139814395393676,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,GET /usage-statements,4,0,33,83.77204151474871,21.80345798842609,237.34916606917977,1541.0,0.0685592575815747,0.0,43,43,240,240,240,240,240,240,240,240,240
GET,GET /usage-statements/:id,20,0,36,44.530191604280844,28.94954103976488,182.18095798511058,4586.4,0.3427962879078735,0.0,37,39,41,43,64,180,180,180,180,180,180
GET,GET /usage-statements/by-month,1,0,45.49774993211031,45.49774993211031,45.49774993211031,45.49774993211031,4556.0,0.017139814395393676,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,GET /usage-statements/latest,2,0,37.299957941286266,43.104936950840056,37.299957941286266,48.909915960393846,4563.0,0.03427962879078735,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,GET /users/me,1,0,21.089957910589874,21.089957910589874,21.089957910589874,21.089957910589874,273.0,0.017139814395393676,0.0,21,21,21,21,21,21,21,21,21,21,21
PATCH,PATCH /items/:id,8,0,38,97.5520938372938,29.870249913074076,301.3234579702839,353.875,0.1371185151631494,0.0,45,110,180,180,300,300,300,300,300,300,300
PATCH,PATCH /items/:id/category,5,0,36,39.98978321906179,33.957915962673724,59.35079196933657,369.2,0.08569907197696837,0.0,36,36,36,59,59,59,59,59,59,59,59
PATCH,PATCH /projects/:id,1,0,58.149666991084814,58.149666991084814,58.149666991084814,58.149666991084814,1550.0,0.017139814395393676,0.0,58,58,58,58,58,58,58,58,58,58,58
PATCH,PATCH /usage-statements/:id/request-supplement,2,0,30.020790989510715,33.64833298837766,30.020790989510715,37.275874987244606,96.0,0.03427962879078735,0.0,37,37,37,37,37,37,37,37,37,37,37
PATCH,PATCH /usage-statements/:id/submit,4,0,30,29.551823012297973,27.72845805156976,31.01554198656231,119.75,0.0685592575815747,0.0,30,30,31,31,31,31,31,31,31,31,31
POST,POST /archive/mark-checked,1,0,34.27095804363489,34.27095804363489,34.27095804363489,34.27095804363489,135.0,0.017139814395393676,0.0,34,34,34,34,34,34,34,34,34,34,34
POST,POST /auth/refresh,1,0,42.47045808006078,42.47045808006078,42.47045808006078,42.47045808006078,271.0,0.017139814395393676,0.0,42,42,42,42,42,42,42,42,42,42,42
POST,POST /files,4,0,39.18166598305106,468.3949789905455,39.18166598305106,1201.6217090422288,251.0,0.0685592575815747,0.0,590,590,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,POST /items/:id/evidence-files,2,0,36.22650005854666,44.12183357635513,36.22650005854666,52.0171670941636,95.0,0.03427962879078735,0.0,52,52,52,52,52,52,52,52,52,52,52
POST,POST /items/:id/evidence-files/upload,4,0,58,144.4597500085365,47.17166698537767,410.77199997380376,123.0,0.0685592575815747,0.0,62,62,410,410,410,410,410,410,410,410,410
GET,[setup] categories,14,0,92,90.83591956212851,18.91162502579391,197.62479106429964,625.0,0.23995740153551146,0.0,93,98,100,100,100,200,200,200,200,200,200
POST,[setup] login,20,0,12000,11637.739277200308,7688.022707938217,13895.63708298374,262.35,0.3427962879078735,0.0,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000
GET,[setup] projects,20,0,300,280.6779585487675,115.53520802408457,474.98833294957876,6152.65,0.3427962879078735,0.0,310,310,310,320,400,470,470,470,470,470,470
GET,[setup] statement detail,14,0,200,267.86075605611717,104.42129196599126,1100.349791930057,4559.142857142857,0.23995740153551146,0.0,200,210,220,300,400,1100,1100,1100,1100,1100,1100
GET,[setup] statements,20,0,200,231.44618958467618,84.32616700883955,618.3487499365583,1544.65,0.3427962879078735,0.0,200,270,280,310,480,620,620,620,620,620,620
,Aggregated,251,0,49,1035.6134251604205,18.91162502579391,13895.63708298374,1802.0358565737051,4.302093413243813,0.0,49,120,210,270,480,11000,13000,14000,14000,14000,14000
