Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781426978,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781426979,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781426980,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781426981,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781426982,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781426983,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781426984,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781426985,70,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781426986,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781426987,90,,Aggregated,0.000000,0.000000,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,1,0,8483.898250036873,8483.898250036873,8483.898250036873,8483.898250036873,264.0
1781426988,100,,Aggregated,0.000000,0.000000,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,1,0,8483.898250036873,8483.898250036873,8483.898250036873,8483.898250036873,264.0
1781426989,110,,Aggregated,0.000000,0.000000,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,1,0,8483.898250036873,8483.898250036873,8483.898250036873,8483.898250036873,264.0
1781426990,120,,Aggregated,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,2,0,8500,9855.035812477581,8483.898250036873,11226.17337491829,263.0
1781426991,130,,Aggregated,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,4,0,11000,11383.718187717022,8483.898250036873,12918.692583916709,262.25
1781426992,140,,Aggregated,0.200000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,13000,11963.054381970627,8483.898250036873,13414.725499926135,262.3333333333333
1781426993,150,,Aggregated,0.200000,0.000000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,7,0,13000,12301.562196392168,8483.898250036873,14332.609082921408,262.2857142857143
