Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,DELETE /evidence-file-links/:id,32,0,36,46.00000265054405,24.2072920082137,202.36637501511723,90.375,0.10688757049309607,0.0,39,47,50,56,60,83,200,200,200,200,200
DELETE,DELETE /files/:id,51,0,64,103.67124833340081,27.93591609224677,779.9424169352278,77.0,0.17035206547337184,0.0,64,84,87,120,210,270,490,780,780,780,780
DELETE,DELETE /items/:id,144,0,52,246.61478638396753,19.523291965015233,4902.78241597116,78.875,0.4809940672189323,0.0,54,66,76,90,510,1000,3900,3900,4900,4900,4900
GET,GET /agents/button-states,548,0,54,553.4609368896914,17.48766703531146,12619.344917009585,202.0,1.8304496446942702,0.0,54,67,82,100,1700,3600,6600,9200,13000,13000,13000
GET,GET /agents/legal,78,0,33,480.8017344837889,16.457582940347493,6603.229583008215,256.0,0.26053845307692164,0.0,33,45,76,130,1300,4800,5900,6600,6600,6600,6600
GET,GET /agents/logs,552,0,37,378.12310069347257,13.885208987630904,13774.57641705405,521.0,1.843810591005907,0.0,37,49,61,79,700,2700,5100,5800,14000,14000,14000
GET,GET /agents/report,44,0,33,372.6310587953776,14.581249910406768,7745.230666012503,66.0,0.1469704094280071,0.0,34,42,53,64,140,480,7700,7700,7700,7700,7700
GET,GET /agents/todos,561,0,38,206.19825028180213,14.633249957114458,6565.301915979944,80.0,1.8738727202070904,0.0,38,47,55,63,170,660,3500,5100,6600,6600,6600
GET,GET /agents/warnings,367,0,37,305.6313410570733,15.404040925204754,6465.195000055246,95.0,1.2258668240926955,0.0,37,48,58,68,550,2600,4000,5100,6500,6500,6500
GET,GET /archive/categories,86,0,36,899.0863163259725,17.60749996174127,12226.432124967687,1829.0,0.28726034570019565,0.0,39,52,90,300,3600,5100,12000,12000,12000,12000,12000
GET,GET /archive/categories/:code/items,40,0,41,260.6384083512239,17.555917031131685,4296.793250017799,662.9,0.1336094631163701,0.0,43,49,60,69,650,2800,4300,4300,4300,4300,4300
GET,GET /dashboard,119,0,43,482.32264807076047,15.459915972314775,16876.452291035093,160.0,0.397488152771201,0.0,43,52,67,74,1800,2800,5700,5800,17000,17000,17000
GET,GET /dashboard/ai-usage,72,0,58,555.5288413581568,16.26066700555384,12503.264665952884,181.0,0.24049703360946614,0.0,59,77,230,360,1000,2900,7000,13000,13000,13000,13000
GET,GET /files,745,0,40,227.67967095695462,15.144417062401772,7399.954458000138,362.6818791946309,2.4884762505423925,0.0,40,51,60,73,370,840,3200,4600,7400,7400,7400
GET,GET /files/:id/download,61,0,43,79.02327529154718,18.06425000540912,1117.865000036545,31.0,0.20375443125246437,0.0,43,52,56,60,87,110,780,1100,1100,1100,1100
GET,GET /files/:id/preview,66,0,31,45.37424804099525,16.75324991811067,639.1120420303196,89.0,0.22045561414201062,0.0,32,37,45,46,54,69,120,640,640,640,640
GET,GET /items/:id/evidence-files,465,0,41,246.54950433240464,16.339458990842104,6095.155209070072,161.06236559139785,1.5532100087278022,0.0,41,53,66,81,400,1400,3500,4100,6100,6100,6100
GET,GET /items/:id/evidence-requirements,391,0,40,295.59333396800423,17.116333008743823,7633.325250004418,88.80562659846548,1.3060325019625176,0.0,40,51,62,68,450,2000,4300,5500,7600,7600,7600
GET,GET /projects,341,0,59,692.0944881506668,24.56866600550711,11928.196624969132,6157.3929618768325,1.139020673067055,0.0,59,76,110,330,2000,6000,7400,8900,12000,12000,12000
GET,GET /projects/:id,149,0,42,373.81752067629947,16.63041696883738,12214.430707972497,1538.8322147651006,0.49769525010847854,0.0,42,51,62,80,600,1400,5500,5500,12000,12000,12000
GET,GET /projects/:id/assignees,73,0,39,737.863625525752,16.08304097317159,12217.16362494044,812.4520547945206,0.2438372701873754,0.0,39,47,60,220,1900,7200,8300,12000,12000,12000,12000
GET,GET /projects/assignee-candidates,85,0,48,581.5871882786536,23.233333020471036,12176.001582993194,328.4823529411765,0.28392010912228643,0.0,48,56,72,130,1300,3500,8100,12000,12000,12000,12000
GET,GET /projects?keyword=,141,0,64,645.3719299999957,25.96766606438905,10718.384000007063,3768.1702127659573,0.4709733574852045,0.0,64,77,87,110,1700,5200,7100,8900,11000,11000,11000
