Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,DELETE /evidence-file-links/:id,12,0,1400,1493.5639654189192,268.37533398065716,2358.162167016417,91.0,0.02502862518600488,0.0,1500,1800,2100,2100,2300,2400,2400,2400,2400,2400,2400
DELETE,DELETE /files/:id,33,0,1300,1437.2661073981417,341.0940000321716,4362.36349993851,77.0,0.06882871926151342,0.0,1300,1700,1800,2000,2700,3000,4400,4400,4400,4400,4400
DELETE,DELETE /items/:id,123,0,1600,2295.0813712502973,166.93104105070233,9379.14679106325,78.70731707317073,0.25654340815655,0.0,1600,2100,2500,3400,6100,8000,8100,8500,9400,9400,9400
GET,GET /agents/button-states,513,0,7900,8568.771740811973,1346.53241711203,24013.941457960755,202.0,1.0699737267017086,0.0,7900,9500,11000,12000,14000,17000,19000,22000,24000,24000,24000
GET,GET /agents/legal,105,0,1900,3528.8006111125774,49.65304199140519,21487.735209055245,256.0,0.21900047037754272,0.0,1900,3100,4800,7300,8500,11000,14000,17000,21000,21000,21000
GET,GET /agents/logs,534,0,1400,2531.356186197664,63.759416923858225,20595.58579197619,521.0,1.1137738207772172,0.0,1400,2100,2900,3500,7300,8200,10000,14000,21000,21000,21000
GET,GET /agents/report,45,0,1400,2793.9759684442024,252.76745902374387,18855.339083005674,66.0,0.09385734444751831,0.0,1400,1900,2300,2600,8000,13000,19000,19000,19000,19000,19000
GET,GET /agents/todos,560,0,1500,2348.755602682234,48.318207962438464,24334.970833035186,80.0,1.1680025086802277,0.0,1500,2100,2800,3200,6400,7700,8200,9300,24000,24000,24000
GET,GET /agents/warnings,339,0,1700,3132.997041801334,92.05600002314895,46971.66608297266,95.0,0.7070586615046379,0.0,1700,2500,3300,4600,7900,8300,17000,19000,47000,47000,47000
GET,GET /archive/categories,103,0,2400,7117.195943719707,188.11537500005215,254009.4614579575,1829.0,0.2148290328465419,0.0,2400,3800,7900,8200,13000,17000,21000,23000,254000,254000,254000
GET,GET /archive/categories/:code/items,32,0,2500,4492.848128749756,376.11058296170086,15812.661499949172,705.84375,0.06674300049601302,0.0,2700,6300,7700,7800,8800,15000,16000,16000,16000,16000,16000
GET,GET /dashboard,132,0,1800,3751.0287339356373,138.49616702646017,21678.677332936786,160.0,0.2753148770460537,0.0,1800,2600,4700,6600,9000,14000,17000,22000,22000,22000,22000
GET,GET /dashboard/ai-usage,92,0,2100,4407.29391981301,173.45195799134672,18795.76858296059,181.0,0.19188612642603742,0.0,2100,3900,7900,8200,12000,15000,17000,19000,19000,19000,19000
GET,GET /files,668,0,1500,2369.28134023046,54.10662502981722,21382.784000015818,333.438622754491,1.3932601353542717,0.0,1500,2100,2600,3300,6200,7800,8400,9700,21000,21000,21000
GET,GET /files/:id/download,25,0,1300,1291.2289149407297,211.7883339524269,2907.5360000133514,31.0,0.05214296913751017,0.0,1300,1600,1700,1900,2100,2300,2900,2900,2900,2900,2900
GET,GET /files/:id/preview,26,0,1500,1750.0376938394486,300.023291958496,6254.0454579284415,89.0,0.054228687903010574,0.0,1600,1600,2100,2100,3900,5800,6300,6300,6300,6300,6300
GET,GET /items/:id/evidence-files,417,0,1500,2340.524665240815,77.97770795878023,10791.865832987241,157.52757793764988,0.8697447252136696,0.0,1500,2100,2600,3000,6300,7900,9500,9700,11000,11000,11000
GET,GET /items/:id/evidence-requirements,395,0,1500,2267.2960100232776,20.92908404301852,11387.079250067472,88.80759493670887,0.8238589123726607,0.0,1500,2100,2600,3000,6200,7800,9000,9600,11000,11000,11000
GET,GET /projects,361,0,2300,4033.546369480565,240.51608296576887,19975.550833973102,6157.656509695291,0.7529444743456468,0.0,2300,3600,5200,6500,10000,13000,17000,18000,20000,20000,20000
GET,GET /projects/:id,180,0,1800,3618.420562214063,34.88520800601691,20181.80575000588,1539.6944444444443,0.37542937779007324,0.0,1800,2600,4400,6500,11000,13000,16000,19000,20000,20000,20000
GET,GET /projects/:id/assignees,76,0,1800,3833.225543812947,90.31650004908442,18707.15949998703,812.1315789473684,0.15851462617803092,0.0,2000,3300,6500,7800,8400,13000,15000,19000,19000,19000,19000
GET,GET /projects/assignee-candidates,84,0,2500,4218.7801532272715,694.6536250179633,17100.53158295341,347.5,0.17520037630203417,0.0,2500,3700,7300,8000,10000,13000,17000,17000,17000,17000,17000
GET,GET /projects?keyword=,157,0,2100,4221.928097704384,322.8824579855427,19695.44100004714,4092.229299363057,0.3274578461835639,0.0,2100,3000,4600,7300,12000,17000,19000,19000,20000,20000,20000
GET,GET /projects?scope=all,133,0,2400,3812.5686403889126,395.8384171128273,18700.902916956693,7683.127819548872,0.27740059581155413,0.0,2400,3400,4500,5300,8700,11000,15000,18000,19000,19000,19000
GET,GET /usage-statements,239,0,1800,3966.680271269473,155.4221250116825,103893.67570797913,1544.9623430962342,0.49848678495459725,0.0,1800,2900,4500,6100,9300,14000,18000,20000,104000,104000,104000
GET,GET /usage-statements/:id,1113,0,1600,2607.848163097737,119.35179203283042,18808.930833940394,4564.40790655885,2.3214049860019528,0.0,1600,2300,3000,3600,6900,8000,9700,12000,17000,19000,19000
GET,GET /usage-statements/by-month,47,0,2200,2785.993580694033,206.28087501972914,7904.3817500351,4546.936170212766,0.09802878197851912,0.0,2200,3200,3600,4400,6100,7400,7900,7900,7900,7900,7900
GET,GET /usage-statements/latest,83,0,2000,3851.3027173705423,191.3127499865368,17398.892291006632,4556.674698795181,0.17311465753653377,0.0,2000,3300,6100,6700,9300,13000,15000,17000,17000,17000,17000
GET,GET /users,76,0,1500,5736.004987356289,116.16025003604591,222184.8002501065,187637.0,0.15851462617803092,0.0,1600,2300,3500,4500,7500,9700,20000,222000,222000,222000,222000
GET,GET /users/me,286,0,1600,2517.5375149656948,30.434624990448356,10812.03362508677,272.76573426573424,0.5965155669331164,0.0,1600,2300,3100,3800,6800,7800,9500,9700,11000,11000,11000
PATCH,PATCH /evidence-file-links/:id,21,0,1400,1906.0192202506144,570.9088749717921,5661.344290943816,102.0,0.04380009407550854,0.0,1400,2100,2200,2800,3000,4000,5700,5700,5700,5700,5700
PATCH,PATCH /items/:id,251,0,1700,2470.2961070150454,137.1094579808414,17092.848041909747,353.46613545816734,0.5235154101406021,0.0,1700,2200,2900,3200,6600,8100,8700,9400,17000,17000,17000
PATCH,PATCH /items/:id/category,129,0,1700,2405.906448339278,183.56812500860542,10784.040875034407,368.5658914728682,0.2690577207495525,0.0,1700,2400,2800,3200,6600,7800,8200,8300,11000,11000,11000
